dx,dy,button,rx,ry,time,distance,targetID,directionX,directionY,targetX,targetY,initMouseX,initMouseY,targetSize,score
11,-4,0,16.5,-6,0.512254715,124.7236946,27,120,-34,1851,280,228,1153,53,14.7
9,-3,0,13.5,-4.5,0.520375729,111.1260546,27,107,-30,1851,280,228,1153,53,13.57
7,-2,0,10.5,-3,0.528385639,100.6876358,27,97,-27,1851,280,228,1153,53,11.67
6,-3,0,9,-4.5,0.536611795,90.95603333,27,88,-23,1851,280,228,1153,53,8.28
3,-1,0,4.5,-1.5,0.544412851,86.83317338,27,84,-22,1851,280,228,1153,53,8.35
3,-2,0,4.5,-3,0.552507639,82.22530024,27,80,-19,1851,280,228,1153,53,4.27
2,0,0,3,0,0.560371637,79.30952024,27,77,-19,1851,280,228,1153,53,4.15
2,-1,0,3,-1.5,0.568357706,76.15773106,27,74,-18,1851,280,228,1153,53,5.61
2,-1,0,3,-1.5,0.576473713,73.00684899,27,71,-17,1851,280,228,1153,53,5.49
3,-1,0,4.5,-1.5,0.584362745,68.8839604,27,67,-16,1851,280,228,1153,53,7.96
3,-2,0,4.5,-3,0.592469692,64.32728814,27,63,-13,1851,280,228,1153,53,3.6
3,-1,0,4.5,-1.5,0.600421667,60.20797289,27,59,-12,1851,280,228,1153,53,6.38
4,-3,0,6,-4.5,0.608274698,53.60037313,27,53,-8,1851,280,228,1153,53,3.87
3,-2,0,4.5,-3,0.616386652,49.25444142,27,49,-5,1851,280,228,1153,53,2.72
2,-2,0,3,-3,0.624424696,46.04345773,27,46,-2,1851,280,228,1153,53,1.83
1,-1,0,1.5,-1.5,0.632324696,45.01110974,27,45,-1,1851,280,228,1153,53,1.3
1,-1,0,1.5,-1.5,0.64046979,44,27,44,0,1851,280,228,1153,53,1.24
1,-1,0,1.5,-1.5,0.65639782,43.01162634,27,43,1,1851,280,228,1153,53,1.18
0,0,1,0,0,0.719468832,43.01162634,27,43,1,1851,280,228,1153,53,39.94
0,0,0,0,0,0.084183693,187.8430196,28,86,-167,1894,112,1808,279,8,70.67
-3,0,0,-4.5,0,0.159216642,189.7076699,28,90,-167,1894,112,1808,279,8,4.48
-2,1,0,-3,1.5,0.167257786,192.0234361,28,93,-168,1894,112,1808,279,8,4.31
-6,3,0,-9,4.5,0.175128698,199.9699977,28,102,-172,1894,112,1808,279,8,1.9
-7,4,0,-10.5,6,0.183381796,210.3045411,28,112,-178,1894,112,1808,279,8,2
-7,4,0,-10.5,6,0.191146612,220.771375,28,122,-184,1894,112,1808,279,8,2.12
-5,4,0,-7.5,6,0.199395657,229.6540877,28,129,-190,1894,112,1808,279,8,3.14
-3,1,0,-4.5,1.5,0.207309723,232.7444951,28,133,-191,1894,112,1808,279,8,3.93
1,-3,0,1.5,-4.5,0.255136728,228.8951725,28,132,-187,1894,112,1808,279,8,26.04
3,-6,0,4.5,-9,0.26320672,219.2441561,28,128,-178,1894,112,1808,279,8,41.78
3,-7,0,4.5,-10.5,0.271224737,208.8061302,28,124,-168,1894,112,1808,279,8,41.38
5,-9,0,7.5,-13.5,0.279366732,194.2009269,28,117,-155,1894,112,1808,279,8,45.11
4,-6,0,6,-9,0.287326813,183.4039258,28,111,-146,1894,112,1808,279,8,40.11
5,-7,0,7.5,-10.5,0.295242786,171.2074765,28,104,-136,1894,112,1808,279,8,40.46
5,-8,0,7.5,-12,0.303316832,157.4325252,28,97,-124,1894,112,1808,279,8,38.32
6,-8,0,9,-12,0.311305761,142.4359505,28,88,-112,1894,112,1808,279,8,38.89
6,-7,0,9,-10.5,0.319345713,129.0155029,28,79,-102,1894,112,1808,279,8,33.87
4,-6,0,6,-9,0.32728982,118.2285921,28,73,-93,1894,112,1808,279,8,29.62
4,-6,0,6,-9,0.335216761,107.4476617,28,67,-84,1894,112,1808,279,8,27.69
4,-4,0,6,-6,0.343147755,99.02019996,28,61,-78,1894,112,1808,279,8,23.48
2,-3,0,3,-4.5,0.351339817,94.02127419,28,58,-74,1894,112,1808,279,8,20
2,-3,0,3,-4.5,0.359134674,89.02246907,28,55,-70,1894,112,1808,279,8,19.37
1,-3,0,1.5,-4.5,0.367248774,85.27602242,28,54,-66,1894,112,1808,279,8,12.94
3,-3,0,4.5,-4.5,0.375169754,79.64923101,28,50,-62,1894,112,1808,279,8,17.4
1,-3,0,1.5,-4.5,0.383156776,75.92759709,28,49,-58,1894,112,1808,279,8,11.91
2,-3,0,3,-4.5,0.391210794,70.9365914,28,46,-54,1894,112,1808,279,8,16.11
3,-2,0,4.5,-3,0.399101734,66.06814664,28,42,-51,1894,112,1808,279,8,13.57
3,-3,0,4.5,-4.5,0.407361746,60.44005295,28,38,-47,1894,112,1808,279,8,14.91
3,-3,0,4.5,-4.5,0.415103674,54.81788029,28,34,-43,1894,112,1808,279,8,14.01
3,-2,0,4.5,-3,0.423273802,50,28,30,-40,1894,112,1808,279,8,11.27
2,-2,0,3,-3,0.431210756,45.80392996,28,27,-37,1894,112,1808,279,8,10.9
1,-2,0,1.5,-3,0.439314604,42.80186912,28,26,-34,1894,112,1808,279,8,8
1,-2,0,1.5,-3,0.447172642,39.8246155,28,25,-31,1894,112,1808,279,8,7.58
1,-1,0,1.5,-1.5,0.455239773,38.41874542,28,24,-30,1894,112,1808,279,8,6.69
1,-1,0,1.5,-1.5,0.463189602,37.01351105,28,23,-29,1894,112,1808,279,8,6.56
0,-2,0,0,-3,0.471239805,34.71310992,28,23,-26,1894,112,1808,279,8,5.15
1,-1,0,1.5,-1.5,0.479262829,33.30165161,28,22,-25,1894,112,1808,279,8,7.11
1,-1,0,1.5,-1.5,0.49529767,31.89043744,28,21,-24,1894,112,1808,279,8,6.98
0,-1,0,0,-1.5,0.503241777,31.144823,28,21,-23,1894,112,1808,279,8,2.56
1,-1,0,1.5,-1.5,0.511111736,29.73213749,28,20,-22,1894,112,1808,279,8,7.25
0,-1,0,0,-1.5,0.559133768,29,28,20,-21,1894,112,1808,279,8,2.42
1,-2,0,1.5,-3,0.575173616,26.17250466,28,19,-18,1894,112,1808,279,8,5.58
1,-1,0,1.5,-1.5,0.583798647,24.75883681,28,18,-17,1894,112,1808,279,8,7.52
1,-1,0,1.5,-1.5,0.591291666,23.34523506,28,17,-16,1894,112,1808,279,8,7.38
0,-1,0,0,-1.5,0.599232674,22.6715681,28,17,-15,1894,112,1808,279,8,1.92
1,-1,0,1.5,-1.5,0.60731864,21.26029163,28,16,-14,1894,112,1808,279,8,6.34
1,-1,0,1.5,-1.5,0.615194798,19.84943324,28,15,-13,1894,112,1808,279,8,6.16
1,-2,0,1.5,-3,0.623249769,17.20465053,28,14,-10,1894,112,1808,279,8,4.06
1,-1,0,1.5,-1.5,0.631138802,15.8113883,28,13,-9,1894,112,1808,279,8,4.63
2,-1,0,3,-1.5,0.647238731,12.80624847,28,10,-8,1894,112,1808,279,8,4.66
0,-1,0,0,-1.5,0.655311823,12.20655562,28,10,-7,1894,112,1808,279,8,1.14
1,0,0,1.5,0,0.663129807,11.40175425,28,9,-7,1894,112,1808,279,8,1.87
1,-1,0,1.5,-1.5,0.67132163,10,28,8,-6,1894,112,1808,279,8,4.43
0,-1,0,0,-1.5,0.679307699,9.433981132,28,8,-5,1894,112,1808,279,8,0.82
1,0,0,1.5,0,0.687289715,8.602325267,28,7,-5,1894,112,1808,279,8,1.76
1,-1,0,1.5,-1.5,0.743141651,7.211102551,28,6,-4,1894,112,1808,279,8,3.63
1,0,0,1.5,0,0.751195669,6.403124237,28,5,-4,1894,112,1808,279,8,1.36
1,0,0,1.5,0,0.759171724,5.656854249,28,4,-4,1894,112,1808,279,8,0.98
1,-1,0,1.5,-1.5,0.767284632,4.242640687,28,3,-3,1894,112,1808,279,8,8.38
0,0,1,0,0,0.809253693,4.242640687,28,3,-3,1894,112,1808,279,8,28.17
0,0,0,0,0,0.092353821,926.327156,29,-821,429,1070,544,1891,115,59,196.81
-1,0,0,-1.5,0,0.182434797,925.440976,29,-820,429,1070,544,1891,115,59,4.6
-4,3,0,-6,4.5,0.19024086,918.2706573,29,-814,425,1070,544,1891,115,59,24.23
-5,4,0,-7.5,6,0.198420763,909.2909325,29,-807,419,1070,544,1891,115,59,27.55
-7,5,0,-10.5,7.5,0.20643878,897.1917298,29,-797,412,1070,544,1891,115,59,35.13
-10,6,0,-15,9,0.214343786,879.7346191,29,-782,403,1070,544,1891,115,59,46.32
-13,8,0,-19.5,12,0.222388744,857.3505701,29,-763,391,1070,544,1891,115,59,53.7
-16,10,0,-24,15,0.230245829,829.1543885,29,-739,376,1070,544,1891,115,59,61.25
-16,11,0,-24,16.5,0.238388777,800.5154589,29,-715,360,1070,544,1891,115,59,60.19
-17,13,0,-25.5,19.5,0.246392727,769.6629132,29,-690,341,1070,544,1891,115,59,61.01
-19,15,0,-28.5,22.5,0.254461765,734.8503249,29,-662,319,1070,544,1891,115,59,63.7
-21,16,0,-31.5,24,0.262268782,696.5529413,29,-631,295,1070,544,1891,115,59,65.18
-27,18,0,-40.5,27,0.27042675,648.9260358,29,-591,268,1070,544,1891,115,59,70.76
-28,19,0,-42,28.5,0.278238773,599.1669217,29,-549,240,1070,544,1891,115,59,68.8
-30,18,0,-45,27,0.286297798,547.1608539,29,-504,213,1070,544,1891,115,59,66.71
-30,16,0,-45,24,0.29426384,496.3889604,29,-459,189,1070,544,1891,115,59,62.36
-27,14,0,-40.5,21,0.302294731,451.4255199,29,-419,168,1070,544,1891,115,59,55.05
-26,13,0,-39,19.5,0.310679674,408.1678576,29,-380,149,1070,544,1891,115,59,50.82
-24,11,0,-36,16.5,0.31846571,368.8156721,29,-344,133,1070,544,1891,115,59,45.79
-23,12,0,-34.5,18,0.326238871,330.6433123,29,-310,115,1070,544,1891,115,59,40.67
-21,10,0,-31.5,15,0.334474802,296.3798239,29,-279,100,1070,544,1891,115,59,35.82
-20,9,0,-30,13.5,0.342455864,263.7612557,29,-249,87,1070,544,1891,115,59,32.69
-17,8,0,-25.5,12,0.350255728,236.2223529,29,-224,75,1070,544,1891,115,59,26.88
-18,8,0,-27,12,0.358255863,206.8284313,29,-197,63,1070,544,1891,115,59,25.68
-15,7,0,-22.5,10.5,0.366271734,182.849665,29,-175,53,1070,544,1891,115,59,20.73
-14,7,0,-21,10.5,0.37453866,159.8905876,29,-154,43,1070,544,1891,115,59,18.09
-12,6,0,-18,9,0.382398844,140.1855913,29,-136,34,1070,544,1891,115,59,14.76
-11,5,0,-16.5,7.5,0.390219688,123,29,-120,27,1070,544,1891,115,59,12.61
-9,4,0,-13.5,6,0.398393869,109.0412766,29,-107,21,1070,544,1891,115,59,10
-10,4,0,-15,6,0.406386852,93.21480569,29,-92,15,1070,544,1891,115,59,9.84
-8,4,0,-12,6,0.414255857,80.50465825,29,-80,9,1070,544,1891,115,59,7.23
-8,3,0,-12,4.5,0.422347784,68.18357573,29,-68,5,1070,544,1891,115,59,6.85
-8,3,0,-12,4.5,0.430269718,56.00892786,29,-56,1,1070,544,1891,115,59,5.75
-7,2,0,-10.5,3,0.438390732,46.04345773,29,-46,-2,1070,544,1891,115,59,4.45
-6,3,0,-9,4.5,0.446222782,37.48332963,29,-37,-6,1070,544,1891,115,59,2.82
-6,2,0,-9,3,0.45438385,29.41088234,29,-28,-9,1070,544,1891,115,59,2.1
-5,2,0,-7.5,3,0.462328672,24.18677324,29,-21,-12,1070,544,1891,115,59,0.74
-3,0,0,-4.5,0,0.470452785,20.80865205,29,-17,-12,1070,544,1891,115,59,1.12
-1,1,0,-1.5,1.5,0.478363752,20.61552813,29,-16,-13,1070,544,1891,115,59,-0.21
-1,0,0,-1.5,0,0.486371756,19.84943324,29,-15,-13,1070,544,1891,115,59,0.99
0,0,1,0,0,0.568248749,19.84943324,29,-15,-13,1070,544,1891,115,59,32.85
0,0,0,0,0,0.095409155,675.0059259,30,-668,97,417,654,1085,557,73,163.15
3,0,0,4.5,0,0.131489992,678.964653,30,-672,97,417,654,1085,557,73,3.9
5,-1,0,7.5,-1.5,0.139539003,686.0357134,30,-679,98,417,654,1085,557,73,6.82
5,-2,0,7.5,-3,0.147232056,693.3952697,30,-686,101,417,654,1085,557,73,2.8
5,-2,0,7.5,-3,0.155444145,700.7603014,30,-693,104,417,654,1085,557,73,2.82
5,-2,0,7.5,-3,0.163318157,708.1306377,30,-700,107,417,654,1085,557,73,2.84
2,-1,0,3,-1.5,0.172557116,711.2474956,30,-703,108,417,654,1085,557,73,3.87
2,-2,0,3,-3,0.179259062,714.6726523,30,-706,111,417,654,1085,557,73,1.99
0,-1,0,0,-1.5,0.187246084,714.8286508,30,-706,112,417,654,1085,557,73,13.37
-2,-1,0,-3,-1.5,0.211315155,712.023876,30,-703,113,417,654,1085,557,73,7.74
-5,-2,0,-7.5,-3,0.219413996,705.6004535,30,-696,116,417,654,1085,557,73,14.47
-7,-1,0,-10.5,-1.5,0.227278948,695.9058844,30,-686,117,417,654,1085,557,73,21.15
-11,0,0,-16.5,0,0.235285997,680.1389564,30,-670,117,417,654,1085,557,73,30.88
-16,0,0,-24,0,0.24327898,656.5097105,30,-646,117,417,654,1085,557,73,40.39
-20,0,0,-30,0,0.251209974,627.012759,30,-616,117,417,654,1085,557,73,45.6
-24,2,0,-36,3,0.259209156,591.0972847,30,-580,114,417,654,1085,557,73,50.62
-26,3,0,-39,4.5,0.267297983,552.069742,30,-541,110,417,654,1085,557,73,51.2
-26,4,0,-39,6,0.275197983,512.6597312,30,-502,104,417,654,1085,557,73,49.97
-28,4,0,-42,6,0.283370018,470.3232931,30,-460,98,417,654,1085,557,73,49.02
-27,3,0,-40.5,4.5,0.291177988,430.3905203,30,-420,94,417,654,1085,557,73,44.03
-26,3,0,-39,4.5,0.299384117,391.4856319,30,-381,90,417,654,1085,557,73,40.65
-24,2,0,-36,3,0.30725193,355.8005059,30,-345,87,417,654,1085,557,73,35.91
-25,3,0,-37.5,4.5,0.315315962,318.9874606,30,-308,83,417,654,1085,557,73,34.06
-22,1,0,-33,1.5,0.323374987,286.9651547,30,-275,82,417,654,1085,557,73,28.4
-21,3,0,-31.5,4.5,0.331305027,256.16401,30,-244,78,417,654,1085,557,73,26.09
-19,2,0,-28.5,3,0.339194059,228.6503881,30,-216,75,417,654,1085,557,73,22.16
-16,3,0,-24,4.5,0.347397089,204.7071078,30,-192,71,417,654,1085,557,73,19.03
-15,2,0,-22.5,3,0.35539794,183.0956034,30,-170,68,417,654,1085,557,73,16.16
-15,3,0,-22.5,4.5,0.363237143,161.245155,30,-148,64,417,654,1085,557,73,14.99
-12,3,0,-18,4.5,0.371454954,143.1782106,30,-130,60,417,654,1085,557,73,12.34
-10,2,0,-15,3,0.379310131,128.351081,30,-115,57,417,654,1085,557,73,9.87
-9,2,0,-13.5,3,0.387338161,115.4123044,30,-102,54,417,654,1085,557,73,8.48
-9,2,0,-13.5,3,0.39530611,102.5768005,30,-89,51,417,654,1085,557,73,7.65
-7,2,0,-10.5,3,0.403203011,92.43916919,30,-79,48,417,654,1085,557,73,6.44
-7,1,0,-10.5,1.5,0.411236048,83.48652586,30,-69,47,417,654,1085,557,73,4.7
-7,2,0,-10.5,3,0.419218063,73.60027174,30,-59,44,417,654,1085,557,73,5.1
-8,2,0,-12,3,0.427376032,62.36986452,30,-47,41,417,654,1085,557,73,4.46
-8,1,0,-12,1.5,0.435363054,53.15072906,30,-35,40,417,654,1085,557,73,2.76
-8,2,0,-12,3,0.44356513,43.56604182,30,-23,37,417,654,1085,557,73,2.36
-8,1,0,-12,1.5,0.451267004,37.64306045,30,-11,36,417,654,1085,557,73,0.6
-9,1,0,-13.5,1.5,0.459187984,35.05709629,30,2,35,417,654,1085,557,73,-0.73
-7,1,0,-10.5,1.5,0.467291117,36.05551275,30,12,34,417,654,1085,557,73,-1.04
-7,1,0,-10.5,1.5,0.475399971,39.66106403,30,22,33,417,654,1085,557,73,-1.05
-4,0,0,-6,0,0.48330307,43.27817002,30,28,33,417,654,1085,557,73,-0.22
-3,0,0,-4.5,0,0.491364002,45.96737974,30,32,33,417,654,1085,557,73,0.3
-2,0,0,-3,0,0.499457121,48.10405388,30,35,33,417,654,1085,557,73,0.62
-2,0,0,-3,0,0.507347107,50.32891813,30,38,33,417,654,1085,557,73,0.72
0,0,1,0,0,0.547228098,50.32891813,30,38,33,417,654,1085,557,73,42.17
0,0,0,0,0,0.081060648,281.4480414,31,243,-142,622,479,379,621,16,92.8
3,0,0,4.5,0,0.092983723,278.0017986,31,239,-142,622,479,379,621,16,16.63
4,-1,0,6,-1.5,0.101028681,272.3416971,31,233,-141,622,479,379,621,16,23.88
5,-2,0,7.5,-3,0.109110594,264.8018127,31,226,-138,622,479,379,621,16,29.55
8,-2,0,12,-3,0.117053747,253.0237143,31,214,-135,622,479,379,621,16,35.71
9,-3,0,13.5,-4.5,0.125020742,239.9208203,31,201,-131,622,479,379,621,16,36.55
11,-2,0,16.5,-3,0.13313365,224.9644416,31,185,-128,622,479,379,621,16,36.69
11,-2,0,16.5,-3,0.14115262,210.2046622,31,169,-125,622,479,379,621,16,34.6
10,-1,0,15,-1.5,0.14907074,197.7169694,31,154,-124,622,479,379,621,16,29.96
8,-2,0,12,-3,0.157108784,186.560982,31,142,-121,622,479,379,621,16,27.43
8,-1,0,12,-1.5,0.164966822,176.9180601,31,130,-120,622,479,379,621,16,23.78
8,-2,0,12,-3,0.173023701,166.1715981,31,118,-117,622,479,379,621,16,24.48
10,-3,0,15,-4.5,0.181070805,152.8986592,31,103,-113,622,479,379,621,16,25.66
13,-3,0,19.5,-4.5,0.189084768,137.6117728,31,84,-109,622,479,379,621,16,25.09
15,-4,0,22.5,-6,0.197257757,120.2206305,31,62,-103,622,479,379,621,16,23.92
15,-4,0,22.5,-6,0.204999685,104.9237819,31,40,-97,622,479,379,621,16,19.99
15,-5,0,22.5,-7.5,0.213068724,91.78235124,31,18,-90,622,479,379,621,16,16.4
10,-4,0,15,-6,0.221112728,84.05355436,31,3,-84,622,479,379,621,16,11.02
7,-3,0,10.5,-4.5,0.229074717,80.30566605,31,-7,-80,622,479,379,621,16,6.09
5,-3,0,7.5,-4.5,0.237071753,77.27871635,31,-14,-76,622,479,379,621,16,5.08
3,-2,0,4.5,-3,0.245117664,75.18643495,31,-18,-73,622,479,379,621,16,3.84
1,-1,0,1.5,-1.5,0.253738642,74.46475676,31,-19,-72,622,479,379,621,16,1.95
1,-1,0,1.5,-1.5,0.261004686,73.76313442,31,-20,-71,622,479,379,621,16,1.88
0,-2,0,0,-3,0.277028799,70.88018059,31,-20,-68,622,479,379,621,16,6.95
1,-1,0,1.5,-1.5,0.285058737,70.21395873,31,-21,-67,622,479,379,621,16,1.72
0,-3,0,0,-4.5,0.293099642,66.40783086,31,-21,-63,622,479,379,621,16,7.64
1,-2,0,1.5,-3,0.301089764,63.90618123,31,-22,-60,622,479,379,621,16,4.87
0,-2,0,0,-3,0.309000731,61.09828148,31,-22,-57,622,479,379,621,16,6
0,-3,0,0,-4.5,0.317103624,57.38466694,31,-22,-53,622,479,379,621,16,6.67
0,-3,0,0,-4.5,0.324967623,53.71219601,31,-22,-49,622,479,379,621,16,6.28
0,-2,0,0,-3,0.333178759,50.99019514,31,-22,-46,622,479,379,621,16,5.1
0,-3,0,0,-4.5,0.341141701,47.41307836,31,-22,-42,622,479,379,621,16,5.58
-1,-2,0,-1.5,-3,0.34922576,44.29446918,31,-21,-39,622,479,379,621,16,6.44
0,-1,0,0,-1.5,0.357094765,43.41658669,31,-21,-38,622,479,379,621,16,2.71
-1,-1,0,-1.5,-1.5,0.36507678,42.05948169,31,-20,-37,622,479,379,621,16,3.96
-1,-2,0,-1.5,-3,0.373016596,38.94868419,31,-19,-34,622,479,379,621,16,5.98
-1,-2,0,-1.5,-3,0.381113768,35.84689666,31,-18,-31,622,479,379,621,16,5.66
-1,-1,0,-1.5,-1.5,0.389074802,34.4818793,31,-17,-30,622,479,379,621,16,3.82
-1,-1,0,-1.5,-1.5,0.397032738,33.12099032,31,-16,-29,622,479,379,621,16,3.71
-1,-1,0,-1.5,-1.5,0.405269623,31.76476035,31,-15,-28,622,479,379,621,16,3.6
-2,-1,0,-3,-1.5,0.413108587,29.54657341,31,-12,-27,622,479,379,621,16,2.54
-1,-1,0,-1.5,-1.5,0.421043634,28.23118843,31,-11,-26,622,479,379,621,16,3.05
-2,-1,0,-3,-1.5,0.429081678,26.2488095,31,-8,-25,622,479,379,621,16,1.98
-1,-1,0,-1.5,-1.5,0.437052727,25,31,-7,-24,622,479,379,621,16,2.5
0,-1,0,0,-1.5,0.444987774,24.04163056,31,-7,-23,622,479,379,621,16,3.05
-2,-1,0,-3,-1.5,0.45305872,22.36067977,31,-4,-22,622,479,379,621,16,1.33
0,-2,0,0,-3,0.461139679,19.41648784,31,-4,-19,622,479,379,621,16,4.38
-1,-2,0,-1.5,-3,0.469119787,16.2788206,31,-3,-16,622,479,379,621,16,4.79
-1,-2,0,-1.5,-3,0.477767706,13.15294644,31,-2,-13,622,479,379,621,16,4.18
0,-2,0,0,-3,0.485180616,10.19803903,31,-2,-10,622,479,379,621,16,3.57
-1,-1,0,-1.5,-1.5,0.493044615,9.055385138,31,-1,-9,622,479,379,621,16,1.11
0,-2,0,0,-3,0.501179695,6.08276253,31,-1,-6,622,479,379,621,16,3.27
-1,-1,0,-1.5,-1.5,0.509000778,5,31,0,-5,622,479,379,621,16,0.35
0,-1,0,0,-1.5,0.516987801,4,31,0,-4,622,479,379,621,16,7.32
0,-1,0,0,-1.5,0.525071621,3,31,0,-3,622,479,379,621,16,7.3
0,-1,0,0,-1.5,0.533162594,2,31,0,-2,622,479,379,621,16,7.28
0,-1,0,0,-1.5,0.549105644,1,31,0,-1,622,479,379,621,16,7.27
0,0,1,0,0,0.586072683,1,31,0,-1,622,479,379,621,16,27.22
0,0,0,0,0,0.084056616,468.7707329,32,85,461,707,941,622,480,4,129.87
1,0,0,1.5,0,0.169224739,468.5904395,32,84,461,707,941,622,480,4,5.6
2,1,0,3,1.5,0.177045822,467.0770814,32,81,460,707,941,622,480,4,34.35
2,2,0,3,3,0.18524766,463.6086712,32,78,457,707,941,622,480,4,58.16
3,2,0,4.5,3,0.193049669,459.9913043,32,74,454,707,941,622,480,4,58.81
3,2,0,4.5,3,0.201075792,456.4000438,32,70,451,707,941,622,480,4,58.27
3,3,0,4.5,4.5,0.209140778,451.8462128,32,66,447,707,941,622,480,4,65.26
3,4,0,4.5,6,0.217052698,445.3369511,32,62,441,707,941,622,480,4,75.44
3,4,0,4.5,6,0.225094795,438.8496326,32,58,435,707,941,622,480,4,74.59
3,5,0,4.5,7.5,0.233145714,431.3930922,32,54,428,707,941,622,480,4,77.67
4,6,0,6,9,0.241227627,421.7404415,32,48,419,707,941,622,480,4,82.62
4,8,0,6,12,0.249242783,409.1613374,32,42,407,707,941,622,480,4,87.06
4,10,0,6,15,0.257151604,393.6495904,32,36,392,707,941,622,480,4,89.01
2,10,0,3,15,0.265248775,378.4415411,32,33,377,707,941,622,480,4,87.61
2,10,0,3,15,0.273215771,363.2409669,32,30,362,707,941,622,480,4,85.15
1,10,0,1.5,15,0.281154633,348.2097069,32,29,347,707,941,622,480,4,84.67
1,12,0,1.5,18,0.289027691,330.1893396,32,28,329,707,941,622,480,4,83.92
0,13,0,0,19.5,0.297245741,311.2619476,32,28,310,707,941,622,480,4,79.97
1,14,0,1.5,21,0.305181742,290.2585055,32,27,289,707,941,622,480,4,78.27
1,11,0,1.5,16.5,0.3132267,274.2353004,32,26,273,707,941,622,480,4,72.38
1,10,0,1.5,15,0.321160793,259.2084104,32,25,258,707,941,622,480,4,68.9
1,10,0,1.5,15,0.329135656,244.1823089,32,24,243,707,941,622,480,4,66.09
1,10,0,1.5,15,0.337282658,229.1571513,32,23,228,707,941,622,480,4,63.2
1,9,0,1.5,13.5,0.345317602,216.1226504,32,22,215,707,941,622,480,4,59.32
1,9,0,1.5,13.5,0.353249788,203.0886506,32,21,202,707,941,622,480,4,56.8
0,12,0,0,18,0.361048698,185.1944924,32,21,184,707,941,622,480,4,54.76
1,10,0,1.5,15,0.369174719,170.1793172,32,20,169,707,941,622,480,4,51.02
0,9,0,0,13.5,0.377028704,157.276826,32,20,156,707,941,622,480,4,45.75
1,7,0,1.5,10.5,0.3852036,147.2311108,32,19,146,707,941,622,480,4,42.98
1,8,0,1.5,12,0.393157721,135.2035502,32,18,134,707,941,622,480,4,41.71
1,6,0,1.5,9,0.401063681,126.1507035,32,17,125,707,941,622,480,4,38.01
2,6,0,3,9,0.409263611,116.8417734,32,14,116,707,941,622,480,4,33.83
1,4,0,1.5,6,0.417097807,110.7655181,32,13,110,707,941,622,480,4,30.47
2,6,0,3,9,0.425031662,101.4938422,32,10,101,707,941,622,480,4,30.53
3,5,0,4.5,7.5,0.433143616,94.19129471,32,6,94,707,941,622,480,4,26.09
1,3,0,1.5,4.5,0.441155672,90.13878189,32,5,90,707,941,622,480,4,21.47
1,2,0,1.5,3,0.449269772,87.09190548,32,4,87,707,941,622,480,4,18
0,1,0,0,1.5,0.457224607,86.092973,32,4,86,707,941,622,480,4,11.91
1,2,0,1.5,3,0.465178728,83.05419917,32,3,83,707,941,622,480,4,17.4
0,2,0,0,3,0.473130703,80.05623024,32,3,80,707,941,622,480,4,19.47
0,2,0,0,3,0.481137753,77.0584194,32,3,77,707,941,622,480,4,19.03
1,3,0,1.5,4.5,0.489168644,73.02739212,32,2,73,707,941,622,480,4,18.61
0,1,0,0,1.5,0.497306824,72.02777242,32,2,72,707,941,622,480,4,11.58
1,3,0,1.5,4.5,0.505060673,68.00735254,32,1,68,707,941,622,480,4,17.73
1,2,0,1.5,3,0.513261795,65,32,0,65,707,941,622,480,4,14.75
1,1,0,1.5,1.5,0.521161795,64.00781202,32,-1,64,707,941,622,480,4,6.76
1,3,0,1.5,4.5,0.529274702,60.03332408,32,-2,60,707,941,622,480,4,16.13
1,2,0,1.5,3,0.537201643,57.07889277,32,-3,57,707,941,622,480,4,13.34
1,3,0,1.5,4.5,0.545129776,53.15072906,32,-4,53,707,941,622,480,4,14.76
2,2,0,3,3,0.55322361,50.48762225,32,-7,50,707,941,622,480,4,10.42
1,3,0,1.5,4.5,0.561295748,46.69047012,32,-8,46,707,941,622,480,4,13.14
2,2,0,3,3,0.569118738,44.38468204,32,-11,43,707,941,622,480,4,8.66
2,2,0,3,3,0.577008724,42.3792402,32,-14,40,707,941,622,480,4,7.58
1,3,0,1.5,4.5,0.585069656,39,32,-15,36,707,941,622,480,4,10.67
2,1,0,3,1.5,0.593206644,39.35733731,32,-18,35,707,941,622,480,4,8.72
0,2,0,0,3,0.601190805,36.7151195,32,-18,32,707,941,622,480,4,9.51
0,1,0,0,1.5,0.609119654,35.84689666,32,-18,31,707,941,622,480,4,5.15
0,2,0,0,3,0.617136717,33.28663395,32,-18,28,707,941,622,480,4,8.74
0,1,0,0,1.5,0.625211716,32.44996148,32,-18,27,707,941,622,480,4,4.68
0,1,0,0,1.5,0.633158684,31.6227766,32,-18,26,707,941,622,480,4,4.55
0,2,0,0,3,0.649231672,29.20616373,32,-18,23,707,941,622,480,4,7.71
0,1,0,0,1.5,0.657169819,28.42534081,32,-18,22,707,941,622,480,4,4.03
-1,2,0,-1.5,3,0.665190697,25.49509757,32,-17,19,707,941,622,480,4,8.67
-1,2,0,-1.5,3,0.673139811,22.627417,32,-16,16,707,941,622,480,4,7.95
0,2,0,0,3,0.681158781,20.61552813,32,-16,13,707,941,622,480,4,5.43
-1,1,0,-1.5,1.5,0.689175606,19.20937271,32,-15,12,707,941,622,480,4,7.32
-1,1,0,-1.5,1.5,0.697087765,17.80449381,32,-14,11,707,941,622,480,4,7.07
0,1,0,0,1.5,0.705056667,17.20465053,32,-14,10,707,941,622,480,4,2.35
